CaseOrder,techie,port_modem,tablet,phone,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,internet_service_DSL,internet_service_Fiber Optic,const
4151,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1
644,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1
7049,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1
1969,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1
2029,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1
1185,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1
4738,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1
8279,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1
4010,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1
1549,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1
2596,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1
5174,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1
3332,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1
8810,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1
7499,0,1,1,1,1,0,0,1,0,1,0,1,1,0,1
2448,1,1,0,0,1,0,1,0,0,1,1,1,0,1,1
9951,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1
3720,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1
1538,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1
7542,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1
6741,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1
7856,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1
4359,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1
120,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1
5451,0,1,0,1,1,0,0,0,1,1,0,1,1,0,1
2767,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1
143,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1
9461,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1
6623,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1
2097,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1
8777,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1
6827,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1
723,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
9823,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1
3492,0,0,1,1,1,0,1,0,0,0,1,1,0,1,1
7883,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1
5783,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1
6151,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1
1218,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1
1528,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1
9872,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1
8151,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1
1843,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1
7465,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1
7620,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1
4575,0,1,0,1,1,0,1,0,1,1,1,1,1,0,1
3128,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1
2508,1,1,1,1,0,1,0,0,0,1,0,1,1,0,1
4293,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1
4048,0,1,1,1,1,0,1,1,0,1,1,0,0,0,1
2838,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1
1405,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1
3771,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1
3181,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1
7347,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1
1824,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1
7282,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1
1471,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1
7102,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1
2945,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1
6418,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1
7469,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1
7882,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1
5622,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1
317,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1
9941,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1
7555,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1
9238,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1
9427,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1
8929,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1
5042,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1
9608,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
8367,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1
24,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1
653,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1
8530,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1
5985,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1
4857,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1
3177,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1
3892,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1
4627,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1
4414,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1
3429,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1
5506,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1
6271,0,1,0,1,0,1,1,1,0,0,0,1,1,0,1
4668,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1
3093,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1
4769,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1
2050,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1
9919,1,0,0,1,1,0,0,1,1,1,0,1,0,1,1
2711,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1
307,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
4702,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1
5346,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1
325,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1
4008,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1
681,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
5834,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1
2849,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1
4481,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1
223,0,1,0,1,1,1,0,1,0,1,1,0,0,1,1
1168,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1
8070,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1
8213,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1
463,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1
1599,0,1,1,1,0,1,1,0,0,0,0,1,1,0,1
4153,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1
4422,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1
5570,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1
2884,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1
6690,0,1,0,1,1,1,1,0,0,1,1,1,0,1,1
7287,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1
7904,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1
3057,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1
9871,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1
6943,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1
7471,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1
4125,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1
9032,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1
717,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1
2847,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1
3729,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1
9913,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1
46,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1
2640,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1
4918,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1
4917,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1
8409,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1
9099,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1
3419,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1
8392,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1
5731,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1896,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1
6710,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1
5185,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
607,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1
6235,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1
2714,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1
9388,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1
4564,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1
337,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1
9923,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1
6270,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1
6319,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1
1847,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1
8259,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1
5948,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
3519,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1
8054,0,0,1,1,1,1,1,0,0,1,0,1,0,1,1
1503,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1
3294,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1
8278,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1
4814,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1
7613,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1
8423,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1
5109,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1
1245,0,1,1,1,1,0,0,1,0,1,1,0,1,0,1
3666,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1
9615,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1
5210,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1587,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1
5488,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1
2176,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
3212,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1
5266,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1
298,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1
4807,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1
9200,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1
7136,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
3277,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1
3689,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1
6643,1,0,0,1,1,1,1,1,0,0,1,1,0,1,1
2244,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1
7473,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1
8256,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1
9197,0,1,0,1,1,0,0,0,1,1,1,1,1,0,1
1580,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1
5492,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1
4515,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1
5194,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1
5241,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1
4173,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1
3733,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1
7701,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1
2745,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1
819,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1
4136,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1
4346,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
8088,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1
4275,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1
6711,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
7477,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1
9603,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1
7,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1
656,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1
8264,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1
1566,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1
9016,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1
5708,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1
5839,0,0,1,1,0,1,1,1,1,0,1,1,1,0,1
7246,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1
1783,0,0,1,1,0,1,1,0,1,0,0,1,1,0,1
8364,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1
3146,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1
8983,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1
4938,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1
7940,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1
9855,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1
7086,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1
5342,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1
6111,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
5373,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1
340,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1
8050,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1
2834,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1
3913,0,1,1,1,0,1,1,1,0,1,0,0,1,0,1
5896,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1
4561,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
5501,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1
7569,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1
787,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1
8937,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1
7810,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1
1640,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1
7705,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1
8621,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1
2264,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1
8899,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1
5937,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1
5917,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1
1648,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1
5717,0,1,1,1,0,0,1,1,1,0,0,1,0,1,1
4636,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1
6745,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1
9453,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1
912,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1
5763,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1
6771,1,0,0,1,1,1,1,1,0,0,1,0,1,0,1
9359,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1
3737,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1
7685,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1
3499,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1
3639,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1
1388,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1
8866,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1
6886,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1
988,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1
6241,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1
6059,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1
3008,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1
1191,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1
3473,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1
8426,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1
2736,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
8357,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1
7377,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1
6557,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1
3711,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1
6176,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1
1727,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1
3675,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
9848,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1
6045,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1
1861,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1
3736,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1
7140,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1
2808,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1
7554,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1
3935,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1
1292,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1
1756,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
2325,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1
1336,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1
1791,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1
9643,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1
8740,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1
4180,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1
249,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
2475,0,1,1,1,1,0,0,1,1,1,0,1,1,0,1
4696,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1
7703,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1
3869,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
3333,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1
3029,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1
6433,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1
508,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1
970,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1
6285,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1
901,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1
4495,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1
5775,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1
9431,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1
8950,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1
1641,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1
4664,1,1,0,1,1,0,0,0,1,1,0,0,1,0,1
7639,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1
8130,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1
9187,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1
1537,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1
5218,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1
9623,0,1,0,1,1,1,0,0,0,1,1,1,1,0,1
2939,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1
1200,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
1118,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1
9319,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1
4331,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1
5051,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
4877,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1
1960,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1
1164,0,0,1,1,1,1,0,1,1,0,1,0,0,1,1
8125,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1
5900,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1
1214,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1
3224,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1
1413,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1
4766,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1
8138,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
8099,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1
3555,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1
7560,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1
3553,0,0,0,1,1,1,0,1,1,1,0,1,1,0,1
1358,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1
1450,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1
8237,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1
6788,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1
7015,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1
7206,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1
198,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1
5804,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1
2016,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1
1869,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1
111,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1
8026,0,1,0,1,1,1,0,1,1,0,0,1,0,1,1
2131,0,1,0,1,1,1,1,0,1,1,1,1,0,1,1
127,0,1,1,1,1,0,0,1,0,1,1,1,0,0,1
3528,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1
7987,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1
7818,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1
