CaseOrder,tenure
5710,66.00149
4976,9.900255
7301,56.53814
8149,69.60418
2834,5.447689
3132,2.123318
1311,3.685081574
8651,57.51975
6775,71.73682
6757,65.66308
621,11.38939562
2702,15.2198
2200,4.927273
6197,66.28837
8825,70.42068
1047,4.486607929
5769,65.12119
9948,57.62812
9020,62.70815
744,1.322671871
223,10.28430068
3150,6.281821
626,7.110141173
9335,57.23085
7567,46.92377
4583,9.042296
5712,66.19811
3285,1.932645
7586,71.76063
9647,49.09017
1531,15.6930298
9686,58.53134
354,7.825845378
2475,2.464275
8014,46.38121
6476,66.60339
6450,62.08441
240,16.59325254
2626,8.03514
9787,71.23142
7199,69.91626
7693,60.45619
2998,10.24306
6441,67.55012
4563,2.691911
8615,41.36314
1480,3.797689495
1019,4.319159918
3095,3.046588
6183,56.01033
4961,10.90429
8493,71.99418
1104,6.435331488
6082,44.49898
9526,61.50738
5191,45.27484
4182,4.892174
4468,2.426747
1627,11.58448327
6718,42.15567
3799,12.28371
3054,11.31382
2868,13.96391
1433,3.19677148
7984,52.95931
9347,65.43822
9420,58.01097
4077,7.269016
218,16.03360405
3556,16.08074
7937,58.50038
8422,60.98195
1035,4.354733929
3774,4.745801
4133,4.351173
2336,4.244854
6493,55.15375
1483,20.13119126
907,3.105139512
6089,69.93388
6467,58.01836
5677,68.00844
2771,10.51089
1806,8.210220142
7375,45.15306
2115,7.831744
4535,15.4522
2532,14.39213
8526,62.59584
3471,3.152098
1403,3.868738215
853,4.784582646
3083,2.168042
8025,60.19463
7566,54.41265
5530,70.634
7855,58.97078
4933,8.91671
5160,71.34414
9716,71.25391
3847,6.893142
6484,44.60033
748,7.607475355
3035,18.24928
348,13.62832619
3352,5.179771
2865,6.067975
2168,5.237873
6955,65.22868
6210,65.68601
2778,18.47356
1442,1.550200335
5658,71.9056
9658,63.48022
3028,18.47081
6118,49.04885
2484,14.44636
2883,22.24529
5562,53.66219
764,5.711646401
6482,54.28015
1617,21.04742054
1223,6.862244054
8665,69.67964
6222,51.06149
1577,2.355538593
9392,66.83137
6351,45.26675
3783,15.58596
4375,1.849221
709,10.49916723
510,9.039309605
2955,25.11299
7538,70.62749
6339,67.33827
8923,64.20551
7064,46.83595
7163,69.35044
7372,61.45515
6829,53.02619
3616,13.77358
4657,8.747794
6976,68.96214
4351,5.402848
712,11.84987964
6479,68.3716
9130,54.22814
8205,55.15311
9204,64.82482
713,3.976305626
9113,67.82028
1246,9.323157168
9786,64.39513
6849,52.17722
5134,68.00474
716,5.156978882
3464,3.648755
4395,23.04458
4569,14.41688
8804,55.40847
8490,59.60557
7702,50.52613
213,1.416592892
9768,50.71914
6839,65.52033
1011,3.976063151
324,5.953547112
5397,66.66268
5991,48.95603
3173,9.254257
335,8.701581043
8306,69.22914
2211,8.696181
4272,2.337769
6741,56.5926
234,16.0708543
5951,66.17964
5738,50.89715
7922,63.87305
2349,17.4028
2037,7.231407
7485,70.1758
6007,69.30257
4554,3.071976
8073,63.36271
1459,6.203299256
3289,20.45201
3065,11.81853
9437,41.84938
775,9.07068647
6833,57.22067
872,12.84560044
8750,62.60438
1264,18.95221637
4834,15.06895
3895,28.2824
6324,63.27315
9213,50.48733
7020,56.02685
1221,8.886360176
1447,9.605264775
3185,13.51008
409,19.244458
4345,12.18592
3022,2.80856
2304,13.71891
6272,66.97309
8281,67.92804
6642,69.53494
6956,43.84471
2110,12.31839
5352,60.09421
9684,64.92481
8344,65.93469
4550,5.628186
1881,18.37212028
5946,58.66502
1738,4.186523762
7794,47.56294
5213,69.34472
3209,3.212519
7083,52.61618
2056,2.104985
1689,1.030630574
4780,1.90586
7476,67.69622
7877,45.10633
6750,67.20269
8556,65.11394
8123,70.74838
6991,70.44382
8267,58.28008
8540,61.3684
3393,3.239188
6326,53.02286
3529,8.096457
4605,7.445235
7024,48.05636
6322,57.76658
746,9.539962975
711,5.567028377
380,5.204853319
8783,55.09485
3012,1.799293
8859,68.69992
7153,44.19918
8567,60.55095
3498,4.565947
3890,20.66493
4485,1.204999
4012,5.107455
2620,6.368504
6671,61.80438
6513,62.05469
3468,18.80644
1314,7.442451151
8606,68.52272
2070,12.85483
2983,2.089917
5915,51.83337
9171,67.20074
1286,1.963127209
8991,67.01837
8430,68.03642
1350,6.485770796
2612,2.333094
9495,71.83314
3669,2.912281
2222,7.94384
428,10.03363969
654,28.38835566
9914,64.56596
3536,5.886852
7737,58.6688
3246,16.23853
4741,9.986348
9069,51.7077
4100,14.87149
4101,11.94952
6960,44.9964
612,6.396338897
4289,22.05456
8571,38.84886
9713,67.28651
1544,1.992846597
9536,67.95509
3854,2.504861
555,11.40192641
6366,71.89548
512,8.792119046
3207,10.49454
8085,63.08151
968,5.566520625
6044,66.69757
6880,42.72759
6776,66.3883
3296,9.961602
8702,71.40033
3430,10.28514
8871,37.90754
6963,43.13392
2089,3.737401
8500,53.91114
6163,62.36767
3211,6.976028
9201,52.30521
6606,68.16171
1110,4.611940238
5729,58.74129
7830,64.22099
1039,2.606228436
1195,9.764790968
4475,2.589118
9875,67.9048
2123,15.2109
4983,2.63695
8974,65.33904
5701,70.62907
935,11.58576976
6102,66.58949
4690,3.422801
395,7.138784756
4686,4.527148
8777,66.31761
9166,66.57985
5981,67.28766
9943,70.26711
2192,7.109947
1298,7.273510936
5045,71.37293
1163,9.26064585
4255,1.14019
6373,62.88109
1528,9.117084502
4343,15.10828
2031,3.434965
3061,17.09722
59,15.72071086
2406,1.813049
5007,69.33909
6158,60.16638
7376,69.05527
4507,15.12559
5215,56.51532
6030,63.86174
1781,10.73057042
5448,61.33997
4607,2.347884
6915,61.50384
677,9.75910234
3583,16.76542
3654,1.598259
7921,50.84495
9500,51.43424
2733,11.16116
4788,26.54684
2755,10.44767
2338,3.399281
3644,11.6573
7738,54.67568
5517,62.40564
5247,54.91169
867,5.541384803
4448,1.193519
5072,64.15566
4882,2.223563
9511,63.05783
3003,5.519258
2226,3.478065
9057,55.7768
4827,1.530293
7622,70.82444
9690,59.67243
5501,65.52904
9701,49.16112
8479,60.42738
5503,68.96904
1211,3.106980528
9084,70.00904
2289,3.908371
2184,21.58352
2863,8.24734
6862,38.65509
2363,1.5183
8464,64.48112
6333,69.27984
4065,2.415421
9547,56.31703
618,5.770302149
3282,5.207616
5227,68.3703
3398,7.557333
3066,28.06447
767,6.587201276
7079,70.95891
5280,70.30482
4150,10.573
1145,12.81011786
4249,12.48694
4111,4.120579
463,13.99579075
2933,22.38582
4624,13.55138
3814,2.398402
6309,59.42279
4342,12.12501
5301,68.53091
6805,71.27557
3283,3.98008
2575,16.79677
7962,55.16171
7880,56.84758
829,7.48578642
6487,66.57869
7600,63.35604
2541,7.409027
5747,67.93006
8527,68.79248
9567,63.9229
3743,12.29093
7499,56.56448
3525,18.34717
21,20.45390977
1916,12.85056526
6572,49.22513
9019,64.49231
2013,8.433722
5406,57.33843
1296,4.397705634
3746,15.49078
592,11.41238102
1407,9.331730104
222,4.973046104
5618,55.31656
6249,61.93975
4419,7.332162
859,17.28550612
1784,2.851017432
7260,59.98863
6857,58.22037
1955,16.56587766
1747,13.28713487
3133,8.220002
8037,51.47333
8851,64.56459
995,5.011675804
6109,55.42423
731,7.004427474
6975,65.04127
6274,49.64838
6752,71.89521
3510,19.42268
3534,12.00677
2514,10.85169
5437,50.05258
3626,20.89442
466,14.58066686
6756,65.14451
6760,65.54138
7992,63.20163
158,5.969967132
3961,10.29135
8833,70.77383
5471,60.25968
186,3.521499924
1003,5.31868521
9509,55.87037
5624,57.31571
401,8.611218573
6241,67.09465
8941,60.42253
9933,55.74644
7343,66.60033
9833,60.10972
8467,62.69829
8757,63.90796
7959,62.77522
1251,9.566169913
3144,2.408011
7431,48.68893
60,7.233605493
7856,65.45503
1114,5.901029789
3058,15.6265
9570,46.90599
1329,5.173463744
4996,9.035721
6683,50.4403
2073,6.799748
4794,22.01734
6830,43.10629
9630,63.01465
8219,56.07932
7568,71.45998
5923,65.51642
1551,20.17588966
1010,6.524843094
3756,3.767302
8682,57.35881
9343,70.46581
8010,64.77844
3861,14.36438
3149,7.802142
2520,8.113307
3128,7.469813
9085,57.94447
5317,70.59953
1196,7.629294031
9051,62.71074
880,13.01023159
6990,70.03383
2488,12.86551
2841,15.33274
4330,4.723073
2931,5.656086
6425,64.53
2486,7.194779
5748,52.51777
884,14.04985628
4915,11.40635
6211,50.24709
9579,62.67368
212,8.038308899
2276,16.16886
2329,15.91251
