CaseOrder,children,age,online_security,monthly_charge,bandwidth_gb_year
7826,3,73,1,172.5104,6104.609294
7540,0,57,0,162.4713,5651.976417
7232,0,18,1,120.0035,6293.395149
765,1,46,0,172.44408,1003.664665
5020,3,47,0,104.9643,5552.61263
4904,1,45,0,157.4836,1934.499334
8094,0,21,1,149.9741,5739.842827
6844,0,32,0,149.9378,6571.767003
2166,3,58,0,147.4713,394.202773
1863,4,81,1,127.478341,1233.807825
7851,0,67,0,222.6281,6398.595369
9124,0,38,1,187.4811,6313.28774
2341,2,63,0,159.9349,1389.232023
5528,0,87,0,144.9607,5407.576321
6744,1,29,1,222.6362,5889.765255
4004,0,61,0,149.9621,2960.494504
1124,0,57,1,184.961033,906.2735981
8710,3,79,1,222.65,5866.269219
4050,2,38,1,174.9882,1170.139527
7641,3,66,0,149.9845,4503.081003
766,1,22,1,114.972827,364.1402725
2345,0,32,0,172.4579,1686.444218
4072,8,69,1,152.5104,1072.95902
7217,5,60,0,149.9378,4969.700877
4217,1,23,1,174.9919,974.4325376
7953,10,36,0,159.9942,5515.361269
5971,4,54,1,132.4798,6605.569716
3351,4,33,1,184.9785,1276.752415
4696,2,78,0,124.9643,1333.45659
3400,0,66,0,252.6378,1009.804308
4082,2,68,0,169.9378,1216.01156
9150,4,78,0,169.9378,5333.699374
1225,7,47,0,147.442069,1890.385398
6293,2,28,1,152.4624,6279.052879
3123,1,69,1,162.4689,582.9171773
511,2,20,1,107.495766,1561.294194
5795,0,89,1,162.5299,5824.23881
8182,2,74,1,162.4653,6518.264091
9418,1,70,0,220.1185,5069.704766
97,0,83,0,124.97808,529.40733
6682,6,66,0,147.4421,6180.330948
1513,0,67,0,149.992756,2029.97992
8792,1,79,0,147.4738,5964.710238
120,0,38,0,210.138,1403.270091
7792,1,41,1,114.9728,4703.453548
6518,0,62,1,242.6326,5806.466997
34,5,74,1,174.958118,2680.762173
7888,3,76,0,179.9476,5476.19566
6831,3,61,0,147.4713,5579.442865
5422,4,84,0,194.9699,4164.277154
1069,3,62,1,199.990219,1782.558347
1348,2,39,0,127.488728,677.2734494
4748,2,60,0,137.4872,451.0754045
6006,3,25,1,114.9728,4840.964036
6040,2,24,0,124.9643,3596.735771
3818,0,46,0,160.0122,546.329954
8447,0,50,0,159.965,5739.420369
5270,6,53,1,222.6326,5960.117505
6898,6,44,1,232.652,6669.578632
5310,9,41,1,137.4686,6078.61865
32,0,40,0,147.489301,492.4771472
5675,1,84,0,125.0073,4866.25354
4387,1,48,0,139.965,2229.782748
30,4,69,1,257.651257,1745.125956
4203,2,49,0,137.4836,867.4854039
7508,2,39,0,127.4738,5320.150962
736,1,47,1,104.992311,736.1743773
2068,0,32,0,172.4579,1172.004801
107,3,53,1,245.128318,2072.564168
9645,2,26,1,162.4653,5249.057419
8895,0,32,0,194.9663,4093.69412
8021,2,73,0,232.624,5168.330032
2233,4,70,0,172.4404,1230.940963
994,3,34,0,179.965581,791.8768514
9413,0,84,0,204.9496,4395.076801
7059,1,18,0,182.49,6250.190447
6790,0,42,1,127.4783,5880.897031
361,4,85,0,207.638588,1080.159892
305,2,62,0,172.47417,1729.837284
2628,3,56,0,275.1336,2765.521967
8966,0,18,0,104.9643,6343.360731
4514,1,78,1,107.482,1057.31153
5911,0,71,1,129.9915,6398.841901
8314,3,65,0,117.4392,5348.891613
3101,9,76,0,192.4404,882.4522754
5704,1,63,1,152.5022,5932.384715
3899,2,48,0,184.9797,1990.499153
5441,1,68,1,177.4945,5942.048606
7931,0,80,0,147.4893,3951.00192
622,1,43,0,162.500489,524.9630078
7236,0,70,0,192.4404,4558.313091
2499,2,85,0,182.447,750.9484926
714,1,49,1,277.63748,1251.370845
8404,7,28,0,159.9642,6296.620487
2856,3,73,0,169.9447,447.1773574
4270,4,33,0,240.1149,1084.469104
2909,3,45,0,220.1185,1493.782205
8081,6,75,0,169.9671,4420.056022
4517,0,89,1,184.9647,984.7206752
1262,0,63,0,139.965008,1919.921479
3161,3,19,0,240.1149,908.2440178
971,0,33,0,172.44408,1069.849043
3913,0,64,1,154.9755,2558.308043
5199,1,31,0,255.1336,6764.539694
8847,1,69,0,147.4601,4599.967755
260,0,47,0,232.62403,1489.077486
3791,8,48,1,245.132,1677.870071
9203,1,53,1,225.132,5385.589638
488,3,34,0,167.456419,522.7315686
7908,2,83,0,129.9621,5286.98629
519,1,28,0,182.443347,2633.809472
8343,1,89,0,169.9378,6033.581345
312,0,50,1,172.484753,1283.463995
3232,1,58,0,182.4538,971.9322124
7933,2,70,1,162.4827,6190.252926
7458,8,37,0,184.967,6191.698375
9784,0,27,0,179.9476,5056.967909
5184,3,54,0,172.4404,5208.79271
8077,3,23,0,182.4762,5093.145531
6502,1,34,0,172.4404,6278.608691
6791,5,69,0,232.624,6746.608618
7773,0,36,0,137.4616,5351.253775
2738,3,51,0,207.6094,1738.296024
7842,0,62,0,152.4579,6116.781073
6262,3,60,0,197.6288,5925.795152
8206,0,54,0,184.967,5642.295973
1248,0,22,0,172.487091,1979.490592
9336,0,75,1,152.466,5839.250864
4195,1,75,0,255.1665,847.0257353
8001,3,53,1,149.9778,5766.157948
7378,2,39,0,124.9781,4729.636324
3435,0,43,0,162.4937,1622.823317
5382,3,41,1,139.9568,4102.71703
959,0,85,1,142.468917,1794.480836
417,1,22,0,127.460067,1155.782468
5742,4,79,0,159.9476,6033.647017
6728,1,61,0,159.965,4989.154555
4382,2,55,1,147.4783,837.0503656
5197,1,29,0,242.6435,5519.682788
1113,0,29,0,159.965581,1574.687531
2689,0,82,0,79.97886,1244.129071
6473,3,61,1,222.6326,6667.024092
8820,2,83,0,159.9512,5805.877345
7808,0,28,0,159.965,5852.816544
3411,0,18,1,187.4974,1710.612591
81,1,29,0,187.609354,1771.286466
4614,3,73,0,159.9942,1372.468821
1374,1,32,0,137.439154,495.8370195
1510,1,22,1,152.462354,1323.979879
6443,0,34,0,117.472,4415.844265
3071,3,62,1,147.4783,787.3445005
3016,0,68,1,174.9882,1330.308571
4823,3,25,0,220.1185,740.5922353
7822,3,37,0,194.9699,4823.231075
93,0,68,1,162.468917,443.984031
9421,1,43,0,164.967,5586.884248
6600,1,20,0,240.1149,6394.925559
4443,1,27,1,115.0021,1999.438675
7602,3,85,1,194.9581,4561.818178
3835,3,25,1,162.4827,1269.863425
9702,1,68,0,162.4713,4778.807562
4322,0,37,0,127.4887,703.0576657
3394,1,29,0,230.1051,1396.341948
4752,0,83,0,144.9607,433.9442354
7229,1,22,1,210.1563,5701.462059
9191,1,46,0,172.4441,5084.889707
2361,3,53,0,169.9378,1982.143037
1148,3,49,1,187.484705,1197.290608
5666,0,38,1,232.6228,6157.745923
8075,4,40,1,107.4806,5883.186087
4943,2,26,1,172.4555,1056.212192
3663,0,36,1,127.5112,837.2841389
1563,3,70,1,142.499263,718.4643309
4113,0,61,1,182.497,576.7539469
9050,2,67,0,142.4713,5910.092809
9276,2,76,0,207.6094,5005.866114
8538,1,75,0,137.4684,5092.536093
795,0,62,0,204.963371,854.4182496
5854,10,21,0,149.9707,5617.743323
7619,2,31,1,149.989,5941.885851
1594,2,67,1,152.466002,1630.52375
7418,2,27,0,240.1149,3805.559709
5267,3,85,0,194.9992,6048.018658
7147,3,72,0,200.1323,5582.738002
89,4,21,0,187.609354,1393.202392
8695,10,43,1,144.9889,5722.756561
9732,0,70,0,137.4684,5602.940401
9446,0,20,0,192.4705,6280.352244
6754,3,72,0,200.1185,6125.429918
3502,1,86,0,200.1323,1409.589822
2234,2,48,0,137.4616,1013.266498
2803,0,36,0,242.6281,1387.096942
4424,0,73,0,172.5034,1570.995815
5663,1,35,0,159.9942,5812.769976
7170,0,84,0,139.9816,5437.952701
8337,4,18,0,222.6281,6227.256543
2148,2,23,0,92.45514,1923.285458
7969,2,43,0,139.9678,4865.394915
6551,1,87,0,222.6143,5180.160828
7643,1,38,0,262.6106,6018.077107
6164,3,33,0,169.9671,4998.892491
1495,1,79,1,167.484705,1422.716519
7696,0,57,1,212.6557,5331.810673
7094,2,29,1,212.6557,4181.563878
1409,3,71,1,165.018175,871.9497737
6691,1,20,1,219.9902,5464.935804
3401,1,39,1,149.9778,722.8952824
109,0,42,0,172.456745,1963.332683
5636,6,34,0,139.9512,6160.220905
8482,0,85,0,222.6281,6206.567047
6604,0,73,0,184.9496,6353.433378
1091,1,51,0,149.944668,1228.657511
5560,1,59,0,164.967,5863.779578
9412,3,41,1,235.1417,5205.119963
8143,4,65,0,169.9447,5761.002305
8664,0,75,0,159.9642,5630.09035
6596,3,43,1,119.9568,5469.097733
624,2,48,1,140.00128,1281.923094
6871,2,54,0,262.6106,5618.040366
4814,2,34,0,114.9509,3041.355145
6553,0,32,0,192.4567,3850.216289
7530,2,80,1,270.1604,5310.662479
5796,4,30,0,137.4836,4941.678785
7437,2,24,1,174.9882,5509.37969
4218,0,40,1,165.0113,1670.49598
5941,2,56,0,149.9621,4923.50439
8501,1,34,1,242.6326,4347.709252
6429,0,63,1,119.9568,5398.317847
6827,4,80,0,164.967,6471.220737
4131,1,55,0,240.1149,2064.732863
7802,3,85,0,207.6386,5742.088036
7754,8,23,0,149.9378,6528.05337
4722,1,85,1,207.4974,1680.906796
1651,3,66,0,169.992756,785.4118808
4141,1,42,0,162.4608,1295.610833
1618,1,66,0,255.119794,1435.783347
2030,1,53,1,132.4798,1421.45141
8518,1,23,0,159.9349,6181.750229
4576,1,44,0,137.4616,1024.765594
3993,2,52,0,184.9634,2214.777592
7377,3,86,0,147.4421,4064.656734
6150,2,59,0,192.4404,5047.446061
4909,10,85,0,287.6427,1885.394921
5027,6,56,0,159.965,4132.534649
8261,3,63,0,169.9671,5571.995482
4732,0,55,0,159.983,990.4553964
7549,0,56,0,242.6143,3937.196959
8135,0,30,0,149.9483,4819.60719
1607,1,82,0,222.628057,1274.602374
4774,2,18,0,204.9496,892.5015342
8110,7,24,1,162.5299,6286.518729
6952,3,22,0,220.1185,5006.001706
6005,2,65,0,172.4705,6520.292051
7729,0,55,0,179.9656,6006.935704
3542,4,60,0,147.4738,2754.774128
389,7,23,1,197.516854,1035.183038
1795,2,29,1,177.48762,1716.011284
8732,2,79,0,222.6143,6877.221038
4920,0,45,1,144.9889,1166.216656
5538,1,28,0,127.4421,6131.622551
3873,0,27,0,159.9349,579.0788972
8869,0,54,0,144.9607,4880.899279
2255,3,74,0,179.9476,797.3327965
3413,2,60,0,149.9776,962.6412103
5460,6,66,1,277.6513,4811.89025
4956,0,27,0,222.6281,2768.129883
7397,2,69,0,114.9658,5974.900569
5415,2,33,1,217.484,6006.905316
7400,0,58,0,255.1336,6820.82156
7415,1,71,1,162.4982,5925.026826
9101,4,59,0,245.147,6587.367938
4852,4,63,0,210.138,1060.76878
2026,6,77,0,232.6378,1557.79907
2616,4,48,1,107.5286,476.7850753
7389,0,80,0,174.9699,5777.025623
2927,0,56,1,219.9902,946.5642973
1122,0,57,1,82.496547,305.7666287
2911,1,64,1,195.0062,768.7084381
8147,10,86,0,92.45514,6307.09359
7384,1,66,0,230.1051,6140.731914
3483,3,49,1,187.4811,2361.62202
796,3,85,0,172.44408,829.2707102
1576,8,35,0,162.460772,2425.22825
6177,2,84,0,222.6609,4729.989422
6267,8,24,0,182.447,5789.828433
2459,0,55,0,182.4433,1983.907992
3313,4,65,0,265.147,1949.172062
1254,2,64,1,117.468591,1752.198908
6835,2,45,1,187.4811,6135.698624
8795,4,82,0,139.9349,4977.28191
3838,2,80,0,157.4698,292.5858924
4399,1,84,0,182.4433,1275.031579
3596,1,61,0,124.9781,599.0290899
6622,0,53,0,149.9483,4981.220406
8383,0,53,1,137.4686,5994.956113
2125,3,45,0,134.9509,1661.330631
3239,2,52,1,95.01949,1140.676882
5404,2,20,0,159.9656,5386.455531
5999,6,42,0,245.147,6115.579407
5939,4,36,1,142.4526,6548.739039
2046,1,44,1,160.0013,2341.106117
1579,0,83,0,242.643514,1507.329753
15,1,30,0,159.965581,1582.295235
2674,2,22,0,182.4433,2329.310551
7017,2,28,0,169.9671,4136.166396
8721,1,58,1,182.4653,5510.771354
8850,2,48,1,154.9755,5185.231247
4813,3,22,0,200.1323,1244.63125
1085,2,52,0,214.952509,1155.865056
4984,1,54,1,172.4555,1784.783191
7156,2,68,0,242.6143,5025.332968
2885,3,25,1,137.4686,924.5326675
334,1,31,1,202.636202,2205.334092
7205,0,45,0,149.9913,5661.026883
4368,3,70,0,242.6143,1597.444059
3080,2,21,0,169.9378,1136.966259
7204,1,35,1,137.4686,5975.247846
9910,1,37,0,139.9512,5639.075466
8865,1,89,1,242.6326,6254.922893
264,3,75,0,174.976769,1662.533055
4338,8,23,1,150.007,1165.027263
8896,1,29,1,245.1283,6710.02165
8448,1,77,0,147.4564,5121.506186
5904,1,78,1,107.5286,4661.218675
1499,2,19,0,232.641455,1111.571623
4191,3,83,1,197.484,1468.274084
7486,1,55,1,219.9902,5431.357184
9644,0,49,0,182.49,4545.534432
8311,0,31,0,220.1149,4839.25878
7591,0,60,0,137.4616,5672.561903
501,0,54,0,92.455141,1372.385193
9156,1,88,1,184.9785,5329.313105
9415,2,55,0,137.4836,5231.943657
3096,10,20,1,210.127,1093.192377
4632,0,85,0,124.9781,1657.906578
368,2,89,0,127.488728,686.9354616
4059,2,49,0,212.6415,1249.968178
8175,3,34,0,242.6281,6534.959838
4631,3,77,1,117.4686,1235.844622
6071,0,37,0,210.1051,5048.197523
2665,3,55,1,184.9647,1272.863604
1027,0,89,0,149.948316,1086.632821
5909,0,87,0,159.9349,4819.114767
5051,6,26,0,147.4564,5900.543943
6329,1,33,1,187.4847,5052.938652
9734,0,26,0,220.1185,5978.883731
1692,4,60,0,139.983006,2446.475453
674,2,84,1,255.155493,1986.939234
5573,1,58,0,232.624,6277.702239
5767,1,88,0,114.9509,4974.163846
5157,3,43,0,230.1051,6569.215906
734,1,27,0,139.965008,1338.110998
3527,3,37,0,182.4538,1317.388693
569,0,84,0,182.443347,1981.954133
9188,4,46,0,159.9512,4116.511731
2923,3,18,0,127.4601,917.5571323
7912,8,42,0,242.6143,4694.576597
1559,0,28,1,139.95684,1116.314298
102,1,32,0,182.467607,1397.701335
3008,4,85,1,149.9915,2105.676837
7202,0,75,0,252.6378,4956.725532
304,4,31,0,202.443347,769.8534863
77,4,46,0,200.165175,768.0874545
6755,3,64,0,117.4392,6272.523927
8630,1,47,1,114.9728,5593.200037
1209,4,44,1,172.462354,2113.850791
7743,1,63,0,192.4705,5620.075514
8215,1,69,0,232.6707,6176.145515
8945,4,32,0,179.9794,4893.706015
8414,6,84,0,137.4698,4059.807666
1776,5,54,1,242.632554,1984.668288
3474,4,76,0,129.9621,1163.746203
484,1,84,0,137.483594,891.9472856
2190,1,43,1,184.9853,827.7165459
347,9,54,1,225.131966,2494.633068
5482,0,31,0,92.5018,4226.329148
8362,1,23,1,162.4526,4945.724284
1473,3,51,0,162.500489,1526.656486
5101,4,69,0,240.1149,4512.775123
6766,1,56,0,124.9643,5448.851036
8707,0,45,1,217.484,5127.332044
4930,3,30,0,179.9656,1180.250198
6330,7,88,0,137.4698,6150.907768
2610,2,46,1,277.6375,1947.058707
4,1,48,1,119.95684,2164.579412
2214,2,40,1,187.5139,885.2339594
4828,2,68,0,194.9663,1312.11903
857,0,43,1,184.993915,1116.825249
6978,2,61,1,152.5022,5935.756323
5886,0,50,0,172.4567,4323.817647
625,1,56,1,144.988941,951.3512058
291,0,85,1,209.993134,1297.050577
2019,2,79,0,252.624,655.8025029
669,1,44,0,104.962874,1643.91894
8922,1,87,0,240.1149,4868.237911
8265,3,70,0,217.4725,5683.580246
9697,0,80,1,152.4555,5682.484574
1632,2,52,1,184.971516,1123.759368
5171,5,51,1,119.9568,6050.818366
7206,0,88,0,172.4567,6335.562326
2523,0,76,0,159.9656,808.7858345
2216,1,61,0,214.9525,931.3751448
6969,4,63,0,169.9447,4129.91655
6497,4,73,0,114.9658,4937.838244
6214,0,57,1,164.9889,6243.772617
7033,6,75,1,139.9792,6379.174333
7421,0,69,1,187.4811,6754.429939
1108,2,27,0,149.97755,1021.026757
451,3,84,0,169.992756,1916.832871
6290,6,84,0,112.4551,4930.400921
9967,0,38,1,184.961,5870.569243
136,1,46,0,179.979358,1065.06443
1786,1,58,0,230.134352,2109.348841
3405,2,78,1,237.6549,1919.953096
2907,2,51,0,149.9483,764.0244287
8305,3,74,0,157.4698,4356.229848
7493,5,82,0,144.9607,4465.086574
6101,1,40,0,102.4746,4246.521336
4505,0,28,0,172.4441,489.2316753
5054,0,48,1,235.1591,6532.437967
5206,2,67,0,127.4421,6455.138761
4081,3,22,0,194.9768,1614.234523
6919,2,44,0,147.4421,5727.096871
6803,8,24,1,120.0035,6542.432114
5207,0,52,1,172.4848,6130.392142
533,2,25,0,137.439154,1090.76661
4831,0,72,1,159.9875,656.0906255
4039,7,63,0,172.4705,1083.905096
4085,2,27,0,159.9476,1582.882748
3205,3,49,0,112.4551,409.0267699
7111,6,65,0,157.4836,5483.967712
331,0,48,0,200.132293,1755.645123
4958,3,48,1,117.5152,1286.132827
3034,8,80,0,275.1336,2044.80443
7685,3,42,0,160.0122,4824.624209
1598,4,64,0,194.976769,1018.373473
9920,0,32,1,187.4811,6364.432003
3598,2,34,1,120.0035,1206.904751
9039,1,67,0,179.9476,5449.331954
8002,1,54,1,162.497,4987.58141
591,0,63,0,137.483594,1014.311651
648,2,69,0,187.656013,1219.21915
9103,4,35,0,134.9509,5203.323815
8016,2,42,1,212.6228,5301.26466
3772,0,37,0,194.9768,544.6911156
9040,10,26,0,104.9643,5434.480078
5083,1,35,1,149.9598,5098.53904
7883,0,35,0,182.447,5128.90263
9363,2,80,0,159.9642,5739.667361
4211,2,41,0,240.1149,1368.692393
8835,0,77,0,127.4887,6018.175438
8700,3,57,0,134.9509,3281.794165
1796,4,26,1,154.961766,2811.648182
2587,10,42,1,207.4974,1117.284921
8356,0,79,1,194.9882,4505.604532
2317,6,43,0,124.9607,792.7917972
4186,3,82,0,240.1149,1155.524102
8828,10,66,1,160.0013,5456.214913
7073,0,37,0,149.9447,6110.185041
5235,2,85,1,152.509,5429.301177
8744,6,79,0,139.9512,4528.256454
8671,3,80,0,164.967,4715.545669
4769,4,54,0,187.6094,1847.226235
9973,1,53,1,144.9889,5706.971929
7145,0,82,0,182.4676,5499.021787
2914,3,73,0,92.45514,709.6900125
9872,10,18,1,142.4827,6388.161243
9894,1,41,0,192.4705,5239.323776
2076,4,32,1,184.9853,1315.312803
4303,0,55,1,174.9755,1469.854845
5823,0,21,0,159.9512,5174.273895
2150,8,76,1,132.466,1326.549878
145,10,76,0,137.461553,819.4195269
4964,0,31,0,184.9634,1613.918447
8160,1,22,1,257.6549,6178.148263
9031,0,31,0,112.4551,4349.508246
4776,0,47,0,149.9378,1026.042379
8934,0,53,1,119.9897,4849.400123
7750,3,37,1,149.9915,5073.83646
9829,1,77,0,159.9794,4486.582949
9215,3,81,0,159.9476,5645.623244
6061,0,53,0,172.4441,4237.980107
9476,2,55,0,210.1051,4943.554958
6410,1,58,1,154.9618,5824.155057
3318,1,49,0,114.9509,1237.669889
7465,1,73,0,162.4538,5229.767856
3062,8,66,0,117.4858,680.4044234
1356,4,33,1,82.496547,1797.14783
4515,7,89,1,257.6375,1640.268544
5506,3,61,1,187.4847,4245.941407
5251,0,62,0,182.4676,4144.818142
4512,3,42,0,117.472,1456.609727
1731,1,75,0,149.970715,980.0465426
1759,1,56,0,232.641455,769.7818684
6651,2,58,0,222.6281,6507.269955
6647,0,35,0,252.6378,5814.813682
9861,8,30,0,159.965,5696.949378
4140,0,65,0,179.9476,1670.944369
9394,2,51,1,172.4555,5804.098375
5124,4,68,1,142.5007,6444.124341
1,0,68,1,172.455519,904.5361102
1865,1,47,0,169.967067,877.7050261
544,0,36,0,194.976769,1651.424177
350,1,80,0,134.950905,380.0501404
6907,3,57,0,232.624,4172.229195
9766,2,61,1,155.0084,6115.01855
2524,2,80,0,232.6707,1045.919275
3465,1,33,0,79.97886,499.9821554
458,6,84,0,159.965008,1516.667438
3024,7,69,1,222.6362,2353.339235
7262,2,63,0,169.9447,3930.941783
9516,2,31,0,184.967,5758.699624
7873,8,87,0,149.9378,6568.053155
6626,1,81,0,159.9476,5848.038669
2535,8,74,0,162.447,950.4411542
132,8,66,0,159.951231,577.1157824
3705,7,30,0,104.9781,951.0274665
1373,2,57,1,104.992311,501.0626363
6201,0,85,0,184.9496,5823.280926
4857,0,48,0,192.4705,821.0926195
4713,1,67,1,162.4689,1836.018288
5545,1,51,0,127.475,5526.91472
1414,4,54,1,144.988941,1244.404963
4114,4,61,0,127.475,871.6497245
656,1,68,1,147.478341,708.0622854
8138,1,43,0,129.9483,5999.863942
4099,4,55,0,230.1344,1235.041233
593,2,80,0,207.638588,1795.270512
8709,4,68,0,172.4567,6568.314412
3124,0,54,1,204.961,596.5947713
3048,0,33,0,137.4684,1600.603183
3888,1,86,0,114.9976,252.1141473
5736,2,20,0,255.1336,4784.796994
2185,4,27,0,159.9349,1341.803325
2146,8,37,1,202.6362,3276.40737
7048,4,52,0,194.9699,6346.420103
3106,0,76,0,167.4564,573.5316869
9234,2,35,0,182.447,5193.997651
9097,4,76,0,179.9794,4937.315639
2770,2,82,1,119.9568,1711.957507
5222,3,22,0,242.6143,5260.656937
5834,5,43,0,114.9509,6385.814454
1733,0,46,0,182.45383,1914.400241
266,1,52,0,275.133571,2677.74041
5145,4,68,1,147.4783,4805.894692
8268,1,62,1,245.1457,5179.277309
3938,3,47,0,207.6094,1227.038436
762,0,57,0,104.97808,697.3086442
7221,1,79,1,137.4686,4522.22905
8440,0,58,0,242.6281,5912.297497
3258,0,22,0,147.4713,1259.837146
4339,1,71,0,129.995,564.188439
4363,0,71,1,194.9744,896.0733804
317,7,23,0,192.470522,900.4043765
8070,1,40,0,129.9483,6545.083981
1852,1,42,0,204.979684,567.3209248
2485,4,87,1,140.0013,1462.964796
9874,2,63,0,112.4551,5731.776578
9575,0,57,0,174.9768,4109.749539
1079,6,74,0,172.457857,765.3008585
8359,2,24,0,139.9678,5311.713263
7334,0,36,1,130.0064,5078.641529
1072,1,42,0,245.146969,2001.502073
104,2,25,0,169.937833,1886.531937
5749,9,47,1,184.9785,6391.573253
1419,1,18,1,132.466002,1196.617394
1659,0,30,0,162.471255,1845.259523
5285,0,74,0,124.9643,5559.842937
1150,9,54,1,277.63748,1053.415573
7151,1,62,1,129.9915,5403.266437
1569,4,34,0,159.964152,1264.332813
1088,0,61,0,255.119794,1882.523799
6086,0,34,0,137.4836,6327.240839
8675,0,77,0,210.1051,5130.234856
8342,5,37,0,157.4698,3610.264679
7812,0,49,0,179.9656,3550.827248
6085,0,71,1,140.0049,5239.916322
8774,1,42,1,139.9568,4355.520561
8758,8,40,0,127.4887,5743.678257
1693,4,38,0,139.9678,1262.985557
4735,10,46,0,112.4551,797.4420172
3388,1,68,0,172.4871,1481.549539
3647,3,37,0,147.4738,930.0652299
1684,2,59,1,277.651257,2115.879744
9,2,49,1,117.468591,1312.874964
6063,0,29,0,184.967,4178.995617
6517,9,64,0,127.4887,5632.641719
4124,4,88,1,235.1555,1627.193453
8730,7,55,0,179.9794,6273.577349
6046,0,80,1,152.466,4051.99766
568,4,28,0,137.468388,910.210446
9162,0,23,0,159.9476,6234.113968
1804,3,29,1,149.988989,1303.670531
8502,1,88,1,152.4624,4738.397058
4901,1,77,0,242.6435,1870.593916
1600,1,55,0,144.960655,426.0222677
7932,1,70,1,207.4811,5850.927531
9548,3,23,0,137.5165,3406.934201
2824,5,81,1,149.989,670.3465702
5468,1,85,0,105.011,3950.92899
3530,2,38,0,179.9476,1904.865627
8684,4,32,1,127.482,5753.259075
1156,3,33,0,192.470522,1312.134316
6548,1,63,0,192.4885,4218.975069
9089,7,21,0,184.9797,6955.375666
7621,1,89,0,149.9447,6480.587744
8297,3,47,1,114.9728,5731.337685
